Id,SalePrice
1461,126925.77
1462,159517.64
1463,185251.05
1464,187804.58
1465,174087.73
1466,176619.19
1467,174737.19
1468,156252.11
1469,174870.05
1470,124854.516
1471,204993.7
1472,100347.21
1473,98730.49
1474,142208.9
1475,115592.04
1476,386823.97
1477,253982.38
1478,304986.84
1479,243017.45
1480,578740.5
1481,326126.1
1482,197222.98
1483,156202.7
1484,162717.31
1485,171326.28
1486,179739.16
1487,327183.6
1488,234806.47
1489,209139.61
1490,216687.53
1491,181308.12
1492,90734.55
1493,199702.08
1494,277456.75
1495,285355.22
1496,248935.61
1497,187285.81
1498,159849.22
1499,159236.3
1500,158201.38
1501,176131.45
1502,162622.94
1503,284031.34
1504,233905.39
1505,228112.97
1506,180423.52
1507,250494.88
1508,193006.08
1509,145599.44
1510,141099.1
1511,138287.03
1512,164377.4
1513,135345.2
1514,150079.5
1515,200980.66
1516,149824.95
1517,158916.06
1518,133500.1
1519,219146.47
1520,129018.75
1521,126418.98
1522,154341.42
1523,107951.99
1524,126302.2
1525,120027.016
1526,117765.46
1527,102950.43
1528,134820.92
1529,140961.14
1530,167659.72
1531,134267.52
1532,102602.57
1533,149628.2
1534,122169.516
1535,141464.98
1536,117803.88
1537,75789.52
1538,180479.61
1539,201102.89
1540,117474.65
1541,139045.56
1542,132923.86
1543,195666.23
1544,89747.914
1545,99040.83
1546,142966.66
1547,127339.67
1548,132081.69
1549,110436.82
1550,137450.39
1551,116425.2
1552,155744.4
1553,148209.39
1554,108756.19
1555,164578.95
1556,92694.56
1557,109731.125
1558,87899.3
1559,104046.63
1560,137820.58
1561,133798.1
1562,127617.164
1563,120481.914
1564,145077.83
1565,143232.39
1566,250390.69
1567,76247.34
1568,223364.89
1569,143960.45
1570,136093.5
1571,123207.41
1572,142641.56
1573,224810.98
1574,123401.27
1575,197911.12
1576,216907.97
1577,186953.08
1578,131895.58
1579,141391.27
1580,189012.1
1581,151582.02
1582,125400.89
1583,347607.47
1584,218472.28
1585,143815.31
1586,74176.734
1587,93956.414
1588,143204.52
1589,90203.78
1590,129795.42
1591,91790.81
1592,122142.07
1593,119810.21
1594,133831.55
1595,103952.27
1596,215797.05
1597,174359.38
1598,194751.3
1599,173229.05
1600,171536.28
1601,70122.91
1602,117455.5
1603,96354.57
1604,290166.6
1605,255420.02
1606,162120.61
1607,163258.12
1608,240586.89
1609,173588.58
1610,157233.11
1611,140710.28
1612,152350.4
1613,170388.56
1614,127370.25
1615,88124.82
1616,72956.51
1617,90971.74
1618,122592.21
1619,137115.48
1620,149040.69
1621,124108.664
1622,131603.42
1623,268461.66
1624,211031.19
1625,126673.93
1626,159742.1
1627,182215.7
1628,255173.1
1629,170229.6
1630,319794.66
1631,214082.22
1632,217972.88
1633,172879.4
1634,177293.66
1635,178816.7
1636,145172.44
1637,188424.05
1638,186310.61
1639,181926.31
1640,250667.02
1641,168579.77
1642,215365.17
1643,224323.58
1644,227649.55
1645,191593.45
1646,153784.78
1647,157003.02
1648,133597.81
1649,135925.45
1650,116269.914
1651,120497.03
1652,100653.195
1653,99367.71
1654,146183.61
1655,135826.7
1656,140793.52
1657,149240.02
1658,144970.67
1659,122414.664
1660,147514.12
1661,463828.7
1662,354588.47
1663,413293.75
1664,463236.62
1665,300885.84
1666,306145.47
1667,367399.72
1668,326619.56
1669,300527.5
1670,354657.22
1671,255235.47
1672,537601.7
1673,293658.3
1674,258101.81
1675,171264.33
1676,184719.42
1677,208916.78
1678,511038.84
1679,403218.16
1680,328328.56
1681,231310.77
1682,306071.4
1683,165234.02
1684,157021.23
1685,162339.16
1686,158424.27
1687,154227.34
1688,177209.81
1689,186803.06
1690,178326.16
1691,171323.08
1692,267756.44
1693,158842.34
1694,177057.34
1695,152675.47
1696,280590.75
1697,154593.47
1698,370759.72
1699,329686.6
1700,229025.2
1701,260536.19
1702,255858.17
1703,266092.2
1704,298426.25
1705,229687.84
1706,428267.5
1707,219312.34
1708,218346.83
1709,260977.12
1710,226405.33
1711,268964.0
1712,252009.95
1713,271276.8
1714,217545.3
1715,210275.77
1716,166255.19
1717,168268.42
1718,120185.63
1719,182337.17
1720,248489.67
1721,165854.66
1722,107099.55
1723,155455.73
1724,218803.14
1725,211204.8
1726,177293.8
1727,149482.83
1728,164691.34
1729,164299.48
1730,152009.94
1731,121368.53
1732,130534.95
1733,120623.65
1734,121462.02
1735,128428.45
1736,115845.5
1737,321555.97
1738,216942.11
1739,262405.8
1740,208759.61
1741,183876.66
1742,171391.33
1743,164806.45
1744,277003.34
1745,206317.02
1746,209616.8
1747,187659.64
1748,216268.39
1749,151565.6
1750,126826.016
1751,215161.12
1752,120590.8
1753,147972.33
1754,198358.45
1755,162298.39
1756,123967.99
1757,119027.57
1758,133181.58
1759,165036.72
1760,163334.45
1761,141307.75
1762,173461.16
1763,155902.17
1764,116923.68
1765,170938.58
1766,184692.25
1767,217121.19
1768,139960.31
1769,169683.4
1770,156512.98
1771,127038.55
1772,140264.25
1773,131814.36
1774,135613.52
1775,134020.3
1776,120145.29
1777,107553.9
1778,131155.12
1779,120152.75
1780,165577.94
1781,121425.05
1782,93378.055
1783,155214.2
1784,99703.12
1785,110990.28
1786,165992.77
1787,162607.62
1788,69193.98
1789,96396.414
1790,90587.14
1791,173056.06
1792,151284.14
1793,134916.8
1794,138382.98
1795,127518.51
1796,112739.13
1797,102618.49
1798,114757.58
1799,117028.9
1800,119183.805
1801,127348.42
1802,145505.72
1803,137277.94
1804,132043.5
1805,134675.56
1806,115096.766
1807,150724.42
1808,123062.58
1809,115820.22
1810,139248.48
1811,104414.45
1812,95892.73
1813,126527.76
1814,98282.78
1815,54824.613
1816,95464.49
1817,115797.164
1818,158317.56
1819,116542.68
1820,67112.36
1821,111801.555
1822,163412.88
1823,54963.984
1824,122325.15
1825,139023.64
1826,99145.53
1827,111817.05
1828,137044.66
1829,105535.11
1830,143070.12
1831,163240.77
1832,104959.555
1833,150495.48
1834,112553.98
1835,144801.98
1836,124534.43
1837,93427.984
1838,133537.88
1839,90205.87
1840,166473.88
1841,147703.0
1842,90963.04
1843,138645.64
1844,133522.73
1845,146178.25
1846,151247.86
1847,174796.4
1848,54237.69
1849,106324.9
1850,123027.31
1851,146800.95
1852,125243.75
1853,136126.78
1854,165454.38
1855,157756.69
1856,204262.8
1857,135696.45
1858,126615.01
1859,114630.305
1860,145153.66
1861,114525.12
1862,294438.2
1863,281483.16
1864,281483.16
1865,344396.38
1866,340391.9
1867,240419.53
1868,294660.88
1869,199093.5
1870,239434.12
1871,258942.97
1872,157330.23
1873,229638.72
1874,140573.14
1875,200076.78
1876,192453.52
1877,203911.47
1878,204808.9
1879,126874.625
1880,131570.67
1881,252580.92
1882,245924.73
1883,183275.5
1884,200112.66
1885,263115.75
1886,289884.75
1887,198462.23
1888,277364.6
1889,160705.0
1890,133750.42
1891,134933.05
1892,105077.07
1893,123605.13
1894,126244.484
1895,126707.305
1896,116763.69
1897,113630.48
1898,111702.76
1899,141736.67
1900,140130.0
1901,162363.06
1902,140193.03
1903,203839.53
1904,140156.0
1905,194034.97
1906,177844.81
1907,204256.55
1908,117213.16
1909,140562.98
1910,123819.59
1911,209113.92
1912,286671.9
1913,156622.94
1914,68799.69
1915,325409.9
1916,74155.8
1917,260747.36
1918,137081.48
1919,167106.38
1920,162380.64
1921,420549.25
1922,329145.8
1923,192392.69
1924,233178.66
1925,192499.52
1926,415034.22
1927,127557.82
1928,153610.42
1929,124036.71
1930,136316.84
1931,135382.44
1932,125633.75
1933,163813.08
1934,167744.03
1935,162534.1
1936,180388.53
1937,178541.83
